comparison,model_a,model_b,metric,metric_display,n_folds,model_a_mean,model_a_std,model_b_mean,model_b_std,mean_difference,std_difference,median_difference,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_p,paired_ttest_p,paired_cohens_d,direction_score,fold_differences
Proposed vs ResUNet-DS,Proposed,ResUNet-DS,iou_c2,IoU C2,5,0.43573995177552505,0.02807973078313827,0.4192267965573855,0.028641509776896546,0.016513155218139508,0.012533918114196099,0.013396111142452982,0.007458061716230702,0.028059485600267154,0.0625,0.04213797293313413,1.3174775092424185,1.0,fold0:0.01655; fold1:0.01340; fold2:0.01338; fold3:0.03679; fold4:0.00245
Proposed vs ResUNet-DS,Proposed,ResUNet-DS,iou_c3,IoU C3,5,0.5844697941935582,0.03216758873739714,0.5813998662486262,0.022421891357846002,0.003069927944931883,0.018062842991664864,0.0007121192257619757,-0.01120016895548317,0.016481431046024998,0.625,0.7232347508265202,0.1699581813532071,0.6000000000000001,fold0:0.01682; fold1:0.00071; fold2:0.02163; fold3:-0.02450; fold4:0.00069
Proposed vs ResUNet-DS,Proposed,ResUNet-DS,iou_c4,IoU C4,5,0.6144347485515083,0.027317174570492764,0.6243306348023735,0.025812135821994885,-0.009895886250865104,0.03846875572139116,-0.0020845986036407416,-0.0445980395294473,0.016292303379960415,0.8125,0.5959530107718891,-0.25724477086120934,-0.19999999999999996,fold0:0.02793; fold1:-0.00208; fold2:0.00853; fold3:-0.07383; fold4:-0.01003
Proposed vs U-Net,Proposed,U-Net,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7406399482245138,0.015128650259154105,0.7230557495239941,0.012009159618530243,0.01758419870051977,0.014310411303620088,0.019141405697800207,0.005113948034811682,0.02878279411551856,0.125,0.051500659864928584,1.2287696228599325,0.6000000000000001,fold0:0.03588; fold1:0.02000; fold2:0.01914; fold3:-0.00423; fold4:0.01712
Proposed vs U-Net,Proposed,U-Net,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.7015960402230581,0.019681121006497538,0.6819359022899475,0.015563412669904594,0.0196601379331107,0.019367277971205896,0.020129733158259278,0.003608311036075425,0.03603045623967571,0.125,0.0857389679307818,1.0151213795939837,0.6000000000000001,fold0:0.04729; fold1:0.02013; fold2:0.02053; fold3:-0.00740; fold4:0.01776
Proposed vs U-Net,Proposed,U-Net,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5964073966417665,0.017984662087718973,0.5759975999543789,0.013729882576502143,0.020409796687387495,0.017483757370769584,0.024470919242225886,0.005070872855258008,0.03303391166743956,0.125,0.059401826342850995,1.167357579641882,0.6000000000000001,fold0:0.04011; fold1:0.02447; fold2:0.02493; fold3:-0.00783; fold4:0.02036
Proposed vs U-Net,Proposed,U-Net,macro_precision_no_bg,Macro Precision (C1-C4),5,0.6945287549970647,0.01593492568097161,0.6692942853380439,0.013637220705930061,0.02523446965902081,0.015903577829871795,0.02557726500462154,0.012567100460292791,0.037901838857748824,0.0625,0.02384123946687474,1.586716519324522,1.0,fold0:0.04305; fold1:0.02558; fold2:0.03891; fold3:0.00910; fold4:0.00953
Proposed vs U-Net,Proposed,U-Net,macro_recall_no_bg,Macro Recall (C1-C4),5,0.7986634378971806,0.019789948699181655,0.7929139371562854,0.0237009748899738,0.00574950074089513,0.014965559155291604,0.011561226616073172,-0.007089110518232311,0.016444423398555407,0.4375,0.43874257678816,0.3841821532516672,0.19999999999999996,fold0:0.01750; fold1:0.01156; fold2:-0.00074; fold3:-0.01740; fold4:0.01783
Proposed vs U-Net,Proposed,U-Net,weighted_kappa_fg,Weighted Kappa,5,0.9731379995882691,0.000922178739359658,0.9732367295153009,0.002295808062886735,-9.87299270319042e-05,0.0020126459681191534,-2.342631877083612e-05,-0.0017122407718335175,0.0013949481793452457,1.0,0.9179381801169665,-0.04905479085532799,-0.19999999999999996,fold0:0.00224; fold1:0.00126; fold2:-0.00002; fold3:-0.00292; fold4:-0.00105
Proposed vs U-Net,Proposed,U-Net,ordinal_mae_fg,Ordinal MAE,5,0.04900534282715004,0.002330574867888979,0.04980175299063618,0.004497369494300387,-0.0007964101634861401,0.0032469575535398797,-0.0013493371054152034,-0.0029730707215675973,0.002125095862790359,0.625,0.6125494410831954,-0.24527889581367712,-0.6000000000000001,fold0:-0.00408; fold1:-0.00223; fold2:-0.00135; fold3:0.00459; fold4:-0.00090
Proposed vs U-Net,Proposed,U-Net,adjacent_error_rate_fg,Adjacent Error Rate,5,0.04852340905875204,0.002360693838839844,0.04892252022020882,0.004419200945841215,-0.0003991111614567791,0.0033728017278095795,-0.0011968058552495955,-0.002659214030105958,0.0027041921515716383,0.625,0.8043931646072069,-0.11833223345624187,-0.6000000000000001,fold0:-0.00369; fold1:-0.00139; fold2:-0.00120; fold3:0.00532; fold4:-0.00103
Proposed vs U-Net,Proposed,U-Net,distant_error_rate_fg,Distant Error Rate,5,0.0001958193015232996,0.0001598697219079336,0.00033710500123206066,0.00019102137357560287,-0.00014128569970876112,0.00013856618026171738,-0.00014124116272249998,-0.0002487825974064836,-3.378880201103864e-05,0.125,0.08479092799205769,-1.0196261413997791,-0.6000000000000001,fold0:-0.00014; fold1:-0.00029; fold2:-0.00005; fold3:-0.00026; fold4:0.00004
Proposed vs U-Net,Proposed,U-Net,dice_c1,Dice C1,5,0.8577716722288808,0.004490741490179068,0.8464152912261342,0.007142695083094553,0.011356381002746807,0.007532030541491409,0.014983863175872858,0.005102328135165845,0.016929926482610536,0.0625,0.028006873155471665,1.5077449487476642,1.0,fold0:0.00167; fold1:0.01962; fold2:0.01498; fold3:0.00530; fold4:0.01521
Proposed vs U-Net,Proposed,U-Net,dice_c2,Dice C2,5,0.6065609863876246,0.02742860345582281,0.56850430799491,0.025837389752392668,0.03805667839271456,0.02814186701572278,0.03289292738735794,0.019245402780054533,0.06251792810300091,0.0625,0.03901465413964237,1.352315337552139,1.0,fold0:0.08488; fold1:0.03289; fold2:0.01015; fold3:0.03731; fold4:0.02505
Proposed vs U-Net,Proposed,U-Net,dice_c3,Dice C3,5,0.7373345639967852,0.025466162081944844,0.7161364677478076,0.014767265265655478,0.021198096248977748,0.020791703200873018,0.02434660929073118,0.002572868724810928,0.034219668731821695,0.125,0.0848077066847462,1.0195459238802362,0.6000000000000001,fold0:0.03054; fold1:0.02435; fold2:0.04080; fold3:-0.01399; fold4:0.02429
Proposed vs U-Net,Proposed,U-Net,dice_c4,Dice C4,5,0.7608925702847644,0.02096236438556389,0.7611669311271244,0.01945145165800005,-0.0002743608423600774,0.026973904107705914,0.003929024327080088,-0.02456115647189381,0.01743920467501785,0.625,0.9829439765223179,-0.010171343431212758,0.6000000000000001,fold0:0.02645; fold1:0.00315; fold2:0.01063; fold3:-0.04553; fold4:0.00393
Proposed vs U-Net,Proposed,U-Net,iou_c1,IoU C1,5,0.750985092046474,0.006895787811748714,0.7337792613678964,0.010718020571394588,0.017205830678577484,0.011365873428301934,0.022857592697946072,0.0077273870262420715,0.02558794328863596,0.0625,0.027657546223830067,1.5138150875174792,1.0,fold0:0.00253; fold1:0.02960; fold2:0.02294; fold3:0.00810; fold4:0.02286
Proposed vs U-Net,Proposed,U-Net,iou_c2,IoU C2,5,0.43573995177552505,0.02807973078313827,0.39750729380256805,0.025433449173672528,0.038232657972956975,0.028751387543708557,0.03358555290474785,0.01974254680148966,0.0632935597371874,0.0625,0.041003881329041064,1.329767403915194,1.0,fold0:0.08631; fold1:0.03359; fold2:0.01051; fold3:0.03679; fold4:0.02397
Proposed vs U-Net,Proposed,U-Net,iou_c3,IoU C3,5,0.5844697941935582,0.03216758873739714,0.5579622717274637,0.017856576065541786,0.026507522466094356,0.025948776763835998,0.030458151191270155,0.0031430954360616827,0.043567623032644345,0.125,0.08439325076516957,1.0215326413011139,0.6000000000000001,fold0:0.03673; fold1:0.03046; fold2:0.05257; fold3:-0.01690; fold4:0.02968
Proposed vs U-Net,Proposed,U-Net,iou_c4,IoU C4,5,0.6144347485515083,0.027317174570492764,0.6147415729195872,0.02540128415749544,-0.00030682436807893954,0.03523225578235824,0.004951632661138072,-0.031999714176849436,0.022906134130510614,0.625,0.9853963519944621,-0.008708621155974207,0.6000000000000001,fold0:0.03488; fold1:0.00424; fold2:0.01372; fold3:-0.05932; fold4:0.00495
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7366288623203957,0.008339431003281036,0.7230557495239941,0.012009159618530243,0.01357311279640161,0.00750590116755079,0.015058323979419197,0.007715820165498433,0.01931932925981139,0.0625,0.015558462062066056,1.808325541918983,1.0,fold0:0.02254; fold1:0.01506; fold2:0.00788; fold3:0.00416; fold4:0.01823
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.6979640436805973,0.011324520660963417,0.6819359022899475,0.015563412669904594,0.01602814139064983,0.009811758495894229,0.016146457782343693,0.008885547975144426,0.02387324614736739,0.0625,0.02171847814515647,1.6335646048928818,1.0,fold0:0.03049; fold1:0.01615; fold2:0.00853; fold3:0.00561; fold4:0.01936
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5920172792514549,0.00940376551181903,0.5759975999543789,0.013729882576502143,0.016019679297075973,0.007760826903367293,0.018481810355905903,0.009771184534567667,0.02193571237180496,0.0625,0.009913606475322311,2.064171704451404,1.0,fold0:0.02365; fold1:0.01848; fold2:0.01057; fold3:0.00545; fold4:0.02195
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,macro_precision_no_bg,Macro Precision (C1-C4),5,0.6819199040634535,0.008479755347644929,0.6692942853380439,0.013637220705930061,0.012625618725409704,0.015821860679755523,0.007339117852838473,0.0006402017842988217,0.025401262106356383,0.3125,0.14892744420916612,0.7979857098327574,0.19999999999999996,fold0:0.03474; fold1:-0.00173; fold2:0.02311; fold3:0.00734; fold4:-0.00034
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,macro_recall_no_bg,Macro Recall (C1-C4),5,0.8048213143404708,0.010430102279881389,0.7929139371562854,0.0237009748899738,0.011907377184185308,0.02260983098977557,0.0018699546987682725,-0.005479303530964352,0.02929405789933497,0.625,0.30423096242681236,0.5266460058710727,0.19999999999999996,fold0:-0.00371; fold1:0.03747; fold2:-0.01092; fold3:0.00187; fold4:0.03483
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,weighted_kappa_fg,Weighted Kappa,5,0.9734945099326154,0.0022846489277838613,0.9732367295153009,0.002295808062886735,0.0002577804173145903,0.0012664074344582484,5.817365343740999e-05,-0.0006371508565161443,0.0012675746849568625,1.0,0.6726064038917932,0.2035525142229327,0.19999999999999996,fold0:0.00223; fold1:0.00006; fold2:-0.00064; fold3:0.00062; fold4:-0.00098
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,ordinal_mae_fg,Ordinal MAE,5,0.04820561929624231,0.002915265119658915,0.04980175299063618,0.004497369494300387,-0.0015961336943938781,0.0021155516187748814,-0.0009613431362505004,-0.003492877507272038,-0.00033625093190778777,0.0625,0.16686713005235762,-0.7544763645702018,-1.0,fold0:-0.00526; fold1:-0.00142; fold2:-0.00028; fold3:-0.00096; fold4:-0.00007
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,adjacent_error_rate_fg,Adjacent Error Rate,5,0.04761177586541586,0.0026760002737898987,0.04892252022020882,0.004419200945841215,-0.0013107443547929602,0.002195945678830261,-0.0002763119664285982,-0.0032946021493942407,-0.00025198465718856005,0.0625,0.2528818260182069,-0.5968928864812216,-1.0,fold0:-0.00523; fold1:-0.00055; fold2:-0.00027; fold3:-0.00022; fold4:-0.00028
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,distant_error_rate_fg,Distant Error Rate,5,0.00024678686604474225,0.0001574383943445094,0.00033710500123206066,0.00019102137357560287,-9.031813518731845e-05,0.0001734584095830331,-5.6719315506999755e-06,-0.0002232678589078785,3.718255414787858e-05,0.625,0.30901126307745086,-0.5206904375776829,-0.19999999999999996,fold0:-0.00001; fold1:-0.00029; fold2:0.00001; fold3:-0.00026; fold4:0.00009
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,dice_c1,Dice C1,5,0.8526233182397911,0.0021948735246581294,0.8464152912261342,0.007142695083094553,0.006208027013656836,0.007139653343782039,0.005953514742848887,0.0005714503034196294,0.011844603723894042,0.3125,0.12376565539497637,0.8695137865570797,0.19999999999999996,fold0:-0.00133; fold1:0.01179; fold2:0.00595; fold3:-0.00022; fold4:0.01484
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,dice_c2,Dice C2,5,0.5903214990250181,0.02852270068939579,0.56850430799491,0.025837389752392668,0.021817191030107975,0.0289328980277087,0.019957986996536392,0.0028297113796281748,0.04562483355681914,0.1875,0.16704867918275768,0.7540617261780658,0.6000000000000001,fold0:0.06939; fold1:0.01996; fold2:-0.00280; fold3:0.00000; fold4:0.02253
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,dice_c3,Dice C3,5,0.7350943786927889,0.01792892054874834,0.7161364677478076,0.014767265265655478,0.018957910944981293,0.007792139855003296,0.02373758950152316,0.011931046405232681,0.023995585067301907,0.0625,0.005542120158671063,2.4329531165702205,1.0,fold0:0.01674; fold1:0.02379; fold2:0.02433; fold3:0.00620; fold4:0.02374
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,dice_c4,Dice C4,5,0.7684762533239848,0.01945597294764937,0.7611669311271244,0.01945145165800005,0.007309322196860313,0.003630328849901191,0.005356955052626455,0.0045653434039049316,0.010154017754017652,0.0625,0.010805077226751177,2.013404983148911,1.0,fold0:0.00536; fold1:0.00469; fold2:0.00404; fold3:0.01064; fold4:0.01181
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,iou_c1,IoU C1,5,0.7431118193974344,0.0033346350453595614,0.7337792613678964,0.010718020571394588,0.009332558029537807,0.010721627518178798,0.009041978727573952,0.0008697986346843489,0.017795317424391267,0.3125,0.1234709211498749,0.8704422918735251,0.19999999999999996,fold0:-0.00201; fold1:0.01767; fold2:0.00904; fold3:-0.00034; fold4:0.02230
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,iou_c2,IoU C2,5,0.4192267965573855,0.028641509776896546,0.39750729380256805,0.025433449173672528,0.021719502754817467,0.029095374825208166,0.02018944176229487,0.002582073719086009,0.04589296726716261,0.1875,0.1703991838837513,0.7464933132945838,0.6000000000000001,fold0:0.06976; fold1:0.02019; fold2:-0.00287; fold3:0.00000; fold4:0.02152
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,iou_c3,IoU C3,5,0.5813998662486262,0.022421891357846002,0.5579622717274637,0.017856576065541786,0.023437594521162473,0.009874119716162054,0.02899421350403608,0.014730823125432635,0.030070058356400486,0.0625,0.006055930259411361,2.373638885783367,1.0,fold0:0.01991; fold1:0.02975; fold2:0.03093; fold3:0.00760; fold4:0.02899
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,iou_c4,IoU C4,5,0.6243306348023735,0.025812135821994885,0.6147415729195872,0.02540128415749544,0.009589061882786165,0.0047525573253135184,0.00694431169131271,0.005992343959071955,0.013185779806500375,0.0625,0.010726658697328783,2.0176635917071426,1.0,fold0:0.00694; fold1:0.00632; fold2:0.00519; fold3:0.01451; fold4:0.01498
