comparison,model_a,model_b,metric,metric_display,n_folds,model_a_mean,model_b_mean,mean_difference,std_difference,median_difference,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_p,paired_ttest_p,paired_cohens_d,direction_score,fold_differences
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,dice_c2,Dice C2,5,0.6065609863876246,0.5903214990250181,0.016239487362606587,0.012789780303133809,0.012943226832995536,0.007197862947525002,0.02806877680083979,0.0625,0.04690616477620697,1.26972371516245,1.0,fold0:0.01549; fold1:0.01293; fold2:0.01294; fold3:0.03730; fold4:0.00252
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,dice_c3,Dice C3,5,0.7373345639967852,0.7350943786927889,0.002240185303996456,0.014532177446398845,0.0005586231078850146,-0.009239259233796981,0.012753178627898177,0.625,0.7476827032781719,0.15415345100617295,0.6000000000000001,fold0:0.01380; fold1:0.00056; fold2:0.01647; fold3:-0.02018; fold4:0.00055
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,dice_c4,Dice C4,5,0.7608925702847644,0.7684762533239848,-0.00758368303922039,0.029242870301280907,-0.00154373737096003,-0.03396206256706855,0.012390525047482748,0.8125,0.593084495880651,-0.259334427882348,-0.19999999999999996,fold0:0.02109; fold1:-0.00154; fold2:0.00659; fold3:-0.05617; fold4:-0.00788
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,iou_c1,IoU C1,5,0.750985092046474,0.7431118193974344,0.007873272649039675,0.005423215303630994,0.008435662866040139,0.0036312069306865037,0.012018627612944921,0.0625,0.03148684912066702,1.451772096115804,1.0,fold0:0.00454; fold1:0.01193; fold2:0.01390; fold3:0.00844; fold4:0.00056
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,iou_c2,IoU C2,5,0.43573995177552505,0.4192267965573855,0.016513155218139508,0.012533918114196099,0.013396111142452982,0.007458061716230702,0.028059485600267154,0.0625,0.04213797293313413,1.3174775092424185,1.0,fold0:0.01655; fold1:0.01340; fold2:0.01338; fold3:0.03679; fold4:0.00245
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,iou_c3,IoU C3,5,0.5844697941935582,0.5813998662486262,0.003069927944931883,0.018062842991664864,0.0007121192257619757,-0.01120016895548317,0.016481431046024998,0.625,0.7232347508265202,0.1699581813532071,0.6000000000000001,fold0:0.01682; fold1:0.00071; fold2:0.02163; fold3:-0.02450; fold4:0.00069
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,iou_c4,IoU C4,5,0.6144347485515083,0.6243306348023735,-0.009895886250865104,0.03846875572139116,-0.0020845986036407416,-0.0445980395294473,0.016292303379960415,0.8125,0.5959530107718891,-0.25724477086120934,-0.19999999999999996,fold0:0.02793; fold1:-0.00208; fold2:0.00853; fold3:-0.07383; fold4:-0.01003
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7406399482245138,0.7230557495239941,0.01758419870051977,0.014310411303620088,0.019141405697800207,0.005113948034811682,0.02878279411551856,0.125,0.051500659864928584,1.2287696228599325,0.6000000000000001,fold0:0.03588; fold1:0.02000; fold2:0.01914; fold3:-0.00423; fold4:0.01712
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.7015960402230581,0.6819359022899475,0.0196601379331107,0.019367277971205896,0.020129733158259278,0.003608311036075425,0.03603045623967571,0.125,0.0857389679307818,1.0151213795939837,0.6000000000000001,fold0:0.04729; fold1:0.02013; fold2:0.02053; fold3:-0.00740; fold4:0.01776
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5964073966417665,0.5759975999543789,0.020409796687387495,0.017483757370769584,0.024470919242225886,0.005070872855258008,0.03303391166743956,0.125,0.059401826342850995,1.167357579641882,0.6000000000000001,fold0:0.04011; fold1:0.02447; fold2:0.02493; fold3:-0.00783; fold4:0.02036
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,macro_precision_no_bg,Macro Precision (C1-C4),5,0.6945287549970647,0.6692942853380439,0.02523446965902081,0.015903577829871795,0.02557726500462154,0.012567100460292791,0.037901838857748824,0.0625,0.02384123946687474,1.586716519324522,1.0,fold0:0.04305; fold1:0.02558; fold2:0.03891; fold3:0.00910; fold4:0.00953
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,macro_recall_no_bg,Macro Recall (C1-C4),5,0.7986634378971806,0.7929139371562854,0.00574950074089513,0.014965559155291604,0.011561226616073172,-0.007089110518232311,0.016444423398555407,0.4375,0.43874257678816,0.3841821532516672,0.19999999999999996,fold0:0.01750; fold1:0.01156; fold2:-0.00074; fold3:-0.01740; fold4:0.01783
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,weighted_kappa_fg,Weighted Kappa,5,0.9731379995882691,0.9732367295153009,-9.87299270319042e-05,0.0020126459681191534,-2.342631877083612e-05,-0.0017122407718335175,0.0013949481793452457,1.0,0.9179381801169665,-0.04905479085532799,-0.19999999999999996,fold0:0.00224; fold1:0.00126; fold2:-0.00002; fold3:-0.00292; fold4:-0.00105
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,ordinal_mae_fg,Ordinal MAE,5,0.04900534282715004,0.04980175299063618,-0.0007964101634861401,0.0032469575535398797,-0.0013493371054152034,-0.0029730707215675973,0.002125095862790359,0.625,0.6125494410831954,-0.24527889581367712,-0.6000000000000001,fold0:-0.00408; fold1:-0.00223; fold2:-0.00135; fold3:0.00459; fold4:-0.00090
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,adjacent_error_rate_fg,Adjacent Error Rate,5,0.04852340905875204,0.04892252022020882,-0.0003991111614567791,0.0033728017278095795,-0.0011968058552495955,-0.002659214030105958,0.0027041921515716383,0.625,0.8043931646072069,-0.11833223345624187,-0.6000000000000001,fold0:-0.00369; fold1:-0.00139; fold2:-0.00120; fold3:0.00532; fold4:-0.00103
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,distant_error_rate_fg,Distant Error Rate,5,0.0001958193015232996,0.00033710500123206066,-0.00014128569970876112,0.00013856618026171738,-0.00014124116272249998,-0.0002487825974064836,-3.378880201103864e-05,0.125,0.08479092799205769,-1.0196261413997791,-0.6000000000000001,fold0:-0.00014; fold1:-0.00029; fold2:-0.00005; fold3:-0.00026; fold4:0.00004
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,dice_c1,Dice C1,5,0.8577716722288808,0.8464152912261342,0.011356381002746807,0.007532030541491409,0.014983863175872858,0.005102328135165845,0.016929926482610536,0.0625,0.028006873155471665,1.5077449487476642,1.0,fold0:0.00167; fold1:0.01962; fold2:0.01498; fold3:0.00530; fold4:0.01521
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,dice_c2,Dice C2,5,0.6065609863876246,0.56850430799491,0.03805667839271456,0.02814186701572278,0.03289292738735794,0.019245402780054533,0.06251792810300091,0.0625,0.03901465413964237,1.352315337552139,1.0,fold0:0.08488; fold1:0.03289; fold2:0.01015; fold3:0.03731; fold4:0.02505
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,dice_c3,Dice C3,5,0.7373345639967852,0.7161364677478076,0.021198096248977748,0.020791703200873018,0.02434660929073118,0.002572868724810928,0.034219668731821695,0.125,0.0848077066847462,1.0195459238802362,0.6000000000000001,fold0:0.03054; fold1:0.02435; fold2:0.04080; fold3:-0.01399; fold4:0.02429
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,dice_c4,Dice C4,5,0.7608925702847644,0.7611669311271244,-0.0002743608423600774,0.026973904107705914,0.003929024327080088,-0.02456115647189381,0.01743920467501785,0.625,0.9829439765223179,-0.010171343431212758,0.6000000000000001,fold0:0.02645; fold1:0.00315; fold2:0.01063; fold3:-0.04553; fold4:0.00393
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,iou_c1,IoU C1,5,0.750985092046474,0.7337792613678964,0.017205830678577484,0.011365873428301934,0.022857592697946072,0.0077273870262420715,0.02558794328863596,0.0625,0.027657546223830067,1.5138150875174792,1.0,fold0:0.00253; fold1:0.02960; fold2:0.02294; fold3:0.00810; fold4:0.02286
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,iou_c2,IoU C2,5,0.43573995177552505,0.39750729380256805,0.038232657972956975,0.028751387543708557,0.03358555290474785,0.01974254680148966,0.0632935597371874,0.0625,0.041003881329041064,1.329767403915194,1.0,fold0:0.08631; fold1:0.03359; fold2:0.01051; fold3:0.03679; fold4:0.02397
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,iou_c3,IoU C3,5,0.5844697941935582,0.5579622717274637,0.026507522466094356,0.025948776763835998,0.030458151191270155,0.0031430954360616827,0.043567623032644345,0.125,0.08439325076516957,1.0215326413011139,0.6000000000000001,fold0:0.03673; fold1:0.03046; fold2:0.05257; fold3:-0.01690; fold4:0.02968
Proposed AMC-Ordinal vs U-Net,Proposed AMC-Ordinal,U-Net,iou_c4,IoU C4,5,0.6144347485515083,0.6147415729195872,-0.00030682436807893954,0.03523225578235824,0.004951632661138072,-0.031999714176849436,0.022906134130510614,0.625,0.9853963519944621,-0.008708621155974207,0.6000000000000001,fold0:0.03488; fold1:0.00424; fold2:0.01372; fold3:-0.05932; fold4:0.00495
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7406399482245138,0.7280567321415106,0.012583216083003302,0.0145271051596468,0.017179752758666234,0.0007016344751427095,0.02354834964945838,0.1875,0.12482738857327565,0.8661888204648502,0.6000000000000001,fold0:0.02649; fold1:0.02379; fold2:0.01718; fold3:-0.00787; fold4:0.00332
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.7015960402230581,0.6888659977771089,0.012730042445949219,0.01962114969334718,0.02027106525739031,-0.00352322730122554,0.02742457741004376,0.1875,0.22046920613881588,0.64879187228593,0.6000000000000001,fold0:0.03085; fold1:0.02757; fold2:0.02027; fold3:-0.01507; fold4:0.00002
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5964073966417665,0.5812994179637913,0.015107978677975153,0.01843896198653957,0.023471177982351432,-0.0008554313409876891,0.028466703227553646,0.1875,0.14087981460211293,0.819350822947841,0.6000000000000001,fold0:0.03170; fold1:0.02773; fold2:0.02347; fold3:-0.01232; fold4:0.00496
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,macro_precision_no_bg,Macro Precision (C1-C4),5,0.6945287549970647,0.6833501065873127,0.011178648409752112,0.015112586196609093,0.004887777380629177,0.001086931735345531,0.023877656269682922,0.125,0.17347049454534483,0.7396912920344724,0.6000000000000001,fold0:0.01507; fold1:0.03566; fold2:0.00294; fold3:-0.00266; fold4:0.00489
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,macro_recall_no_bg,Macro Recall (C1-C4),5,0.7986634378971806,0.7893062596128949,0.009357178284285617,0.024578241972495005,-0.0003514665252373206,-0.009593050061669972,0.028307406630241207,0.8125,0.44256958861696394,0.38070982842292134,-0.19999999999999996,fold0:0.03538; fold1:-0.00670; fold2:0.03557; fold3:-0.01710; fold4:-0.00035
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,weighted_kappa_fg,Weighted Kappa,5,0.9731379995882691,0.9730771749407747,6.082464749423977e-05,0.0038401516090179762,-0.0005591477736770489,-0.0027639139857370985,0.0032799337308950394,0.8125,0.9734439166265327,0.015839126598908987,-0.19999999999999996,fold0:0.00053; fold1:0.00601; fold2:-0.00056; fold3:-0.00460; fold4:-0.00108
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,ordinal_mae_fg,Ordinal MAE,5,0.04900534282715004,0.04948532891207551,-0.0004799860849254614,0.005224555228551243,0.000507703889754102,-0.0050151610042510385,0.003455355134944116,1.0,0.8472671048231579,-0.09187118595328936,0.19999999999999996,fold0:-0.00083; fold1:-0.00870; fold2:0.00087; fold3:0.00574; fold4:0.00051
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,adjacent_error_rate_fg,Adjacent Error Rate,5,0.04852340905875204,0.04912827568244442,-0.000604866623692378,0.005225084509231928,0.00024153877357040165,-0.0052017417069627385,0.00334711396775996,1.0,0.8085243024211015,-0.11576207478054583,0.19999999999999996,fold0:-0.00096; fold1:-0.00883; fold2:0.00094; fold3:0.00559; fold4:0.00024
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,distant_error_rate_fg,Distant Error Rate,5,0.0001958193015232996,0.00014803625978816704,4.7783041735132514e-05,5.0206099710492785e-05,5.2381656919700005e-05,5.556496769637526e-06,8.219966687338573e-05,0.125,0.10041662298971152,0.9517377770961589,0.6000000000000001,fold0:0.00005; fold1:0.00005; fold2:-0.00003; fold3:0.00008; fold4:0.00009
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,dice_c1,Dice C1,5,0.8577716722288808,0.8456289352347154,0.012142736994165636,0.002416840357989448,0.013219197192736343,0.00997890383216129,0.013505444786492338,0.0625,0.00035755137238996864,5.024219723087995,1.0,fold0:0.01341; fold1:0.01243; fold2:0.00791; fold3:0.01374; fold4:0.01322
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,dice_c2,Dice C2,5,0.6065609863876246,0.5846034998242013,0.021957486563423178,0.030958503626278455,0.03607416461716939,-0.0030633710694685902,0.04530154063176752,0.3125,0.18793630526929675,0.7092554223061687,0.19999999999999996,fold0:0.04645; fold1:0.04876; fold2:-0.02013; fold3:0.03607; fold4:-0.00137
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,dice_c3,Dice C3,5,0.7373345639967852,0.7198227457220381,0.017511818274747258,0.02080896865509794,0.025178239833455685,8.060678827277456e-05,0.03131505433724726,0.1875,0.1330094638089325,0.8415514754719514,0.6000000000000001,fold0:0.02518; fold1:0.02904; fold2:0.03666; fold3:-0.01647; fold4:0.01315
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,dice_c4,Dice C4,5,0.7608925702847644,0.7621717477850872,-0.001279177500322759,0.04109039848288863,0.004917597277279251,-0.03692352850271976,0.028415509055240463,1.0,0.9478446772912326,-0.03113081273367183,0.19999999999999996,fold0:0.02093; fold1:0.00492; fold2:0.04429; fold3:-0.06482; fold4:-0.01171
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,iou_c1,IoU C1,5,0.750985092046474,0.7325913151243939,0.01839377692208004,0.0035469027974867054,0.019901093243804513,0.01525210664461285,0.02038636789048296,0.0625,0.00031600505080268824,5.185870031485966,1.0,fold0:0.02016; fold1:0.01887; fold2:0.01218; fold3:0.02085; fold4:0.01990
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,iou_c2,IoU C2,5,0.43573995177552505,0.41359860713152974,0.022141344643995253,0.031827276634705706,0.035604877910435595,-0.003357032038386787,0.04622539200908832,0.3125,0.19478998841334147,0.6956719828127382,0.19999999999999996,fold0:0.04852; fold1:0.04924; fold2:-0.02132; fold3:0.03560; fold4:-0.00133
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,iou_c3,IoU C3,5,0.5844697941935582,0.5624173043484518,0.022052489845106236,0.026021981978545064,0.030406243409542566,0.00020160324658169415,0.03951307632079224,0.1875,0.13099692611742697,0.8474561954307844,0.6000000000000001,fold0:0.03041; fold1:0.03619; fold2:0.04739; fold3:-0.01993; fold4:0.01621
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,iou_c4,IoU C4,5,0.6144347485515083,0.6165904452507893,-0.002155696699281018,0.053553291132861086,0.00660542640593742,-0.048843135070111246,0.03594373683386691,1.0,0.9326068625664868,-0.04025330009938924,0.19999999999999996,fold0:0.02772; fold1:0.00661; fold2:0.05565; fold3:-0.08581; fold4:-0.01494
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7366288623203957,0.7280567321415106,0.00857213017888514,0.00733991214802398,0.005921097936404274,0.0031637312423517415,0.014286619186807226,0.0625,0.05932908935317258,1.1678791252553196,1.0,fold0:0.01315; fold1:0.01884; fold2:0.00592; fold3:0.00052; fold4:0.00443
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.6979640436805973,0.6888659977771089,0.00909804590348835,0.010191313122273598,0.008269641638715686,0.0014834433546727199,0.01729060384254868,0.1875,0.11662219110723232,0.8927255785718269,0.6000000000000001,fold0:0.01406; fold1:0.02359; fold2:0.00827; fold3:-0.00205; fold4:0.00163
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5920172792514549,0.5812994179637913,0.010717861287663633,0.008019743047985571,0.009109500889376565,0.004820900921861404,0.016687192560796916,0.0625,0.0404035911724641,1.3364344996509314,1.0,fold0:0.01524; fold1:0.02174; fold2:0.00911; fold3:0.00096; fold4:0.00654
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,macro_precision_no_bg,Macro Precision (C1-C4),5,0.6819199040634535,0.6833501065873127,-0.0014302025238589922,0.008875117461413045,-0.0044196526314127516,-0.008022228025776124,0.00516182297805814,1.0,0.7368171929139402,-0.1611474473523513,-0.19999999999999996,fold0:0.00676; fold1:0.00835; fold2:-0.01286; fold3:-0.00442; fold4:-0.00498
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,macro_recall_no_bg,Macro Recall (C1-C4),5,0.8048213143404708,0.7893062596128949,0.015515054727575795,0.008548991084508954,0.01664332289311876,0.007975891411305036,0.02139438565548444,0.0625,0.015372662347244851,1.8148404383868841,1.0,fold0:0.01417; fold1:0.01921; fold2:0.02539; fold3:0.00217; fold4:0.01664
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,weighted_kappa_fg,Weighted Kappa,5,0.9734945099326154,0.9730771749407747,0.0004173349918407343,0.002552949707371764,-0.0010162254915160318,-0.0010954375216687406,0.002755510896801372,0.8125,0.7332226084159182,0.16347168557048328,-0.19999999999999996,fold0:0.00052; fold1:0.00481; fold2:-0.00118; fold3:-0.00105; fold4:-0.00102
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,ordinal_mae_fg,Ordinal MAE,5,0.04820561929624231,0.04948532891207551,-0.0012797096158331995,0.0039874768100654975,0.0001945873173345991,-0.004741429432538279,0.0013554067080935206,0.8125,0.5126656342322498,-0.32093217761238324,0.19999999999999996,fold0:-0.00200; fold1:-0.00788; fold2:0.00194; fold3:0.00019; fold4:0.00135
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,adjacent_error_rate_fg,Adjacent Error Rate,5,0.04761177586541586,0.04912827568244442,-0.001516499817028559,0.003972775228032777,4.6358755414796504e-05,-0.004922707567133179,0.0011558885581582413,0.8125,0.44145011147875934,-0.38172303490210124,0.19999999999999996,fold0:-0.00250; fold1:-0.00799; fold2:0.00187; fold3:0.00005; fold4:0.00100
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,distant_error_rate_fg,Distant Error Rate,5,0.00024678686604474225,0.00014803625978816704,9.875060625657518e-05,6.401271997317477e-05,7.659425426965963e-05,4.9901993759361295e-05,0.00015010414353990568,0.0625,0.026065924086793393,1.5426716174216264,1.0,fold0:0.00018; fold1:0.00006; fold2:0.00003; fold3:0.00008; fold4:0.00015
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,dice_c1,Dice C1,5,0.8526233182397911,0.8456289352347154,0.006994383005075666,0.005457920002962316,0.008222826579285192,0.002614410729396299,0.01095209540701032,0.125,0.04567325779183585,1.2815107222677187,0.6000000000000001,fold0:0.01042; fold1:0.00460; fold2:-0.00112; fold3:0.00822; fold4:0.01285
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,dice_c2,Dice C2,5,0.5903214990250181,0.5846034998242013,0.005717999200816592,0.028237289564675843,-0.0012306529848008507,-0.015032806230425,0.026468804632058186,1.0,0.6741659001668275,0.2024981607289132,-0.19999999999999996,fold0:0.03096; fold1:0.03583; fold2:-0.03308; fold3:-0.00123; fold4:-0.00389
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,dice_c3,Dice C3,5,0.7350943786927889,0.7198227457220381,0.015271632970750803,0.009414665237615489,0.012598792882195342,0.008541850087408154,0.023400769553902113,0.0625,0.02221589707809601,1.6221110985162064,1.0,fold0:0.01137; fold1:0.02848; fold2:0.02019; fold3:0.00371; fold4:0.01260
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,dice_c4,Dice C4,5,0.7684762533239848,0.7621717477850872,0.0063045055388976316,0.018393904360838518,-0.0001621433416899576,-0.005021170693586962,0.022180519177992554,1.0,0.4861608039707098,0.34274971834257323,-0.19999999999999996,fold0:-0.00016; fold1:0.00646; fold2:0.03770; fold3:-0.00864; fold4:-0.00383
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,iou_c1,IoU C1,5,0.7431118193974344,0.7325913151243939,0.010520504273040365,0.008215853604468568,0.012417527614090429,0.003935928098647001,0.01646803075808332,0.125,0.04577618458489302,1.2805126258966333,0.6000000000000001,fold0:0.01562; fold1:0.00694; fold2:-0.00172; fold3:0.01242; fold4:0.01934
