comparison,model_a,model_b,metric,metric_display,n_folds,model_a_mean,model_b_mean,mean_difference,std_difference,median_difference,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_p,paired_ttest_p,paired_cohens_d,direction_score,fold_differences
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,weighted_kappa_fg,Weighted Kappa,5,0.9731379995882691,0.9730771749407747,6.082464749423977e-05,0.0038401516090179762,-0.0005591477736770489,-0.0027639139857370985,0.0032799337308950394,0.8125,0.9734439166265327,0.015839126598908987,-0.19999999999999996,fold0:0.00053; fold1:0.00601; fold2:-0.00056; fold3:-0.00460; fold4:-0.00108
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,ordinal_mae_fg,Ordinal MAE,5,0.04900534282715004,0.04948532891207551,-0.0004799860849254614,0.005224555228551243,0.000507703889754102,-0.0050151610042510385,0.003455355134944116,1.0,0.8472671048231579,-0.09187118595328936,0.19999999999999996,fold0:-0.00083; fold1:-0.00870; fold2:0.00087; fold3:0.00574; fold4:0.00051
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,dice_c2,Dice C2,5,0.6065609863876246,0.5846034998242013,0.021957486563423178,0.030958503626278455,0.03607416461716939,-0.0030633710694685902,0.04530154063176752,0.3125,0.18793630526929675,0.7092554223061687,0.19999999999999996,fold0:0.04645; fold1:0.04876; fold2:-0.02013; fold3:0.03607; fold4:-0.00137
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,dice_c4,Dice C4,5,0.7608925702847644,0.7621717477850872,-0.001279177500322759,0.04109039848288863,0.004917597277279251,-0.03692352850271976,0.028415509055240463,1.0,0.9478446772912326,-0.03113081273367183,0.19999999999999996,fold0:0.02093; fold1:0.00492; fold2:0.04429; fold3:-0.06482; fold4:-0.01171
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7366288623203957,0.7280567321415106,0.00857213017888514,0.00733991214802398,0.005921097936404274,0.0031637312423517415,0.014286619186807226,0.0625,0.05932908935317258,1.1678791252553196,1.0,fold0:0.01315; fold1:0.01884; fold2:0.00592; fold3:0.00052; fold4:0.00443
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.6979640436805973,0.6888659977771089,0.00909804590348835,0.010191313122273598,0.008269641638715686,0.0014834433546727199,0.01729060384254868,0.1875,0.11662219110723232,0.8927255785718269,0.6000000000000001,fold0:0.01406; fold1:0.02359; fold2:0.00827; fold3:-0.00205; fold4:0.00163
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5920172792514549,0.5812994179637913,0.010717861287663633,0.008019743047985571,0.009109500889376565,0.004820900921861404,0.016687192560796916,0.0625,0.0404035911724641,1.3364344996509314,1.0,fold0:0.01524; fold1:0.02174; fold2:0.00911; fold3:0.00096; fold4:0.00654
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,weighted_kappa_fg,Weighted Kappa,5,0.9734945099326154,0.9730771749407747,0.0004173349918407343,0.002552949707371764,-0.0010162254915160318,-0.0010954375216687406,0.002755510896801372,0.8125,0.7332226084159182,0.16347168557048328,-0.19999999999999996,fold0:0.00052; fold1:0.00481; fold2:-0.00118; fold3:-0.00105; fold4:-0.00102
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,ordinal_mae_fg,Ordinal MAE,5,0.04820561929624231,0.04948532891207551,-0.0012797096158331995,0.0039874768100654975,0.0001945873173345991,-0.004741429432538279,0.0013554067080935206,0.8125,0.5126656342322498,-0.32093217761238324,0.19999999999999996,fold0:-0.00200; fold1:-0.00788; fold2:0.00194; fold3:0.00019; fold4:0.00135
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,dice_c2,Dice C2,5,0.5903214990250181,0.5846034998242013,0.005717999200816592,0.028237289564675843,-0.0012306529848008507,-0.015032806230425,0.026468804632058186,1.0,0.6741659001668275,0.2024981607289132,-0.19999999999999996,fold0:0.03096; fold1:0.03583; fold2:-0.03308; fold3:-0.00123; fold4:-0.00389
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,dice_c4,Dice C4,5,0.7684762533239848,0.7621717477850872,0.0063045055388976316,0.018393904360838518,-0.0001621433416899576,-0.005021170693586962,0.022180519177992554,1.0,0.4861608039707098,0.34274971834257323,-0.19999999999999996,fold0:-0.00016; fold1:0.00646; fold2:0.03770; fold3:-0.00864; fold4:-0.00383
